,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
362,0.0724,11.8931,3.7013,7.2973,8.0182,6.5772,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24813515839584355,-1.3932433315021377,1.1468947994873258,1.6532799487273788,0.3298383629372026
363,0.0726,11.9936,4.1315,7.2973,7.4824,5.9877,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3486351583958438,-0.9630433315021376,1.1468947994873258,1.1174799487273788,-0.25966163706279755
364,0.0728,11.4772,5.3122,7.3171,9.8551,5.3391,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.16776484160415706,0.21765666849786225,1.1666947994873258,3.490179948727379,-0.9082616370627976
365,0.073,11.8183,5.6414,7.2048,10.8471,5.7496,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1733351583958438,0.5468566684978624,1.0543947994873255,4.482179948727378,-0.49776163706279775
366,0.0732,11.9944,5.4392,6.5888,10.2995,5.7558,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3494351583958437,0.34465666849786203,0.43839479948732585,3.9345799487273787,-0.491561637062798
367,0.0734,11.5167,4.62,6.4592,8.3078,5.7123,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.12826484160415674,-0.47454333150213746,0.3087947994873259,1.942879948727379,-0.5350616370627979
368,0.0736,11.712,4.1368,5.6243,9.1274,5.8996,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.06703515839584284,-0.9577433315021375,-0.5261052005126743,2.7624799487273783,-0.3477616370627974
369,0.0738,11.9961,4.4317,5.2177,9.9893,5.9247,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3511351583958433,-0.6628433315021374,-0.9327052005126744,3.6243799487273787,-0.32266163706279816
370,0.074,11.5787,4.6875,6.9153,10.0353,6.4348,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06626484160415735,-0.40704333150213756,0.7648947994873261,3.670379948727378,0.18743836293720229
371,0.0742,11.6175,4.6537,8.5822,11.0912,6.5513,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.027464841604157186,-0.44084333150213784,2.431794799487326,4.726279948727379,0.30393836293720256
372,0.0744,11.9957,4.7045,8.7118,11.1943,6.3961,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.35073515839584246,-0.3900433315021372,2.561394799487326,4.829379948727379,0.14873836293720188
373,0.0746,11.6787,5.0624,8.229,8.9496,6.7726,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.03373515839584229,-0.03214333150213733,2.078594799487325,2.584679948727379,0.5252383629372019
374,0.0748,11.5421,6.2391,7.0072,9.8256,5.5765,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10286484160415732,1.144556668497862,0.856794799487326,3.4606799487273783,-0.6708616370627976
375,0.075,11.9944,6.7959,6.3625,10.0066,5.5642,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3494351583958437,1.701356668497862,0.21209479948732568,3.641679948727379,-0.6831616370627982
376,0.0752,11.7372,6.724,6.1321,8.7764,6.6682,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09223515839584273,1.6294566684978626,-0.018305200512673814,2.4114799487273793,0.4208383629372019
377,0.0754,11.4407,6.5549,5.3799,7.9654,6.4155,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20426484160415725,1.4603566684978624,-0.770505200512674,1.6004799487273784,0.16813836293720197
378,0.0756,11.9823,6.3546,6.3046,6.0495,6.3446,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3373351583958435,1.260056668497862,0.15419479948732562,-0.3154200512726213,0.097238362937202
379,0.0758,11.8132,5.6291,6.9153,6.0685,7.3779,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16823515839584324,0.5345566684978627,0.7648947994873261,-0.29642005127262117,1.1305383629372026
380,0.076,11.3534,5.6044,4.8484,7.185,8.0722,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2915648416041563,0.5098566684978625,-1.3020052005126743,0.8200799487273782,1.8248383629372027
381,0.0762,11.9674,5.5983,3.7267,6.1575,7.8741,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3224351583958427,0.5037566684978625,-2.423705200512674,-0.20742005127262164,1.6267383629372025
382,0.0764,11.8583,5.145,3.2245,7.37,7.1468,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21333515839584294,0.05045666849786201,-2.925905200512674,1.0050799487273787,0.899438362937202
383,0.0766,11.328,5.753,3.8405,8.4126,7.6359,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3169648416041575,0.6584566684978626,-2.309905200512674,2.047679948727378,1.3885383629372026
384,0.0768,11.959,5.4636,4.8369,10.3105,8.2762,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,0.369056668497862,-1.3135052005126742,3.945579948727378,2.0288383629372015
385,0.077,11.9128,4.9804,4.734,10.1435,6.9626,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2678351583958438,-0.11414333150213718,-1.4164052005126742,3.778579948727378,0.7152383629372023
386,0.0772,11.3635,5.0389,6.4721,7.5023,6.0954,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.28146484160415675,-0.05564333150213763,0.32169479948732604,1.1373799487273786,-0.15196163706279808
387,0.0774,11.9376,4.3284,6.5823,5.961,5.8307,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,-0.7661433315021373,0.4318947994873259,-0.4039200512726211,-0.4166616370627976
388,0.0776,11.9544,4.6368,6.3368,5.2715,5.3512,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,-0.45774333150213753,0.18639479948732607,-1.0934200512726218,-0.8961616370627974
389,0.0778,11.3784,5.08,7.1455,6.1767,4.9192,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2665648416041577,-0.014543331502137491,0.995094799487326,-0.1882200512726211,-1.3281616370627978
390,0.078,11.8893,5.7779,6.414,6.7974,5.1419,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24433515839584352,0.6833566684978623,0.26359479948732556,0.43247994872737827,-1.105461637062798
391,0.0782,11.9779,5.4941,6.5434,6.3689,5.8182,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3329351583958431,0.39955666849786287,0.39299479948732596,0.003979948727378613,-0.42916163706279775
392,0.0784,11.4124,4.9397,5.5996,6.817,5.7185,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.23256484160415702,-0.15484333150213736,-0.5508052005126745,0.4520799487273788,-0.5288616370627981
393,0.0786,11.8471,5.5983,6.4076,7.1257,5.5275,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2021351583958424,0.5037566684978625,0.25719479948732626,0.7607799487273788,-0.7198616370627979
394,0.0788,11.9887,5.8779,6.2341,6.3882,5.6566,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3437351583958428,0.7833566684978628,0.08369479948732561,0.02327994872737893,-0.5907616370627977
395,0.079,11.4453,4.3771,7.1455,6.4205,5.6566,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19966484160415732,-0.7174433315021371,0.995094799487326,0.05557994872737826,-0.5907616370627977
396,0.0792,11.7612,5.0213,6.8759,5.5566,6.1208,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11623515839584364,-0.07324333150213747,0.7254947994873255,-0.808320051272621,-0.12656163706279777
397,0.0794,11.9836,4.8127,7.5354,5.5566,6.0954,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33863515839584224,-0.28184333150213714,1.384994799487326,-0.808320051272621,-0.15196163706279808
398,0.0796,11.3734,3.9454,7.0335,5.4954,6.07,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2715648416041567,-1.1491433315021378,0.8830947994873259,-0.8695200512726213,-0.1773616370627975
399,0.0798,11.6361,3.5761,6.3303,6.4786,5.9814,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.008864841604156126,-1.5184433315021377,0.17989479948732612,0.11367994872737874,-0.26596163706279796
400,0.08,11.9674,3.6335,7.0467,5.8292,5.8808,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3224351583958427,-1.4610433315021374,0.8962947994873263,-0.5357200512726212,-0.366561637062798
401,0.0802,11.3228,3.228,6.9678,5.0401,5.8933,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,-1.8665433315021374,0.8173947994873263,-1.3248200512726216,-0.3540616370627978
402,0.0804,11.5667,2.8954,6.4851,4.532,6.5902,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07826484160415603,-2.1991433315021376,0.33469479948732594,-1.8329200512726214,0.3428383629372025
403,0.0806,11.9721,3.141,4.7227,3.7316,6.2676,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3271351583958424,-1.9535433315021375,-1.4277052005126745,-2.6333200512726216,0.020238362937202048
404,0.0808,11.3931,3.4124,5.0284,2.6563,8.0722,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25186484160415645,-1.6821433315021377,-1.1220052005126737,-3.7086200512726215,1.8248383629372027
405,0.081,11.5421,3.4865,4.8426,2.0723,10.3657,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10286484160415732,-1.6080433315021376,-1.3078052005126741,-4.292620051272621,4.118338362937203
406,0.0812,11.9809,3.5193,7.4626,2.145,10.3276,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3359351583958432,-1.5752433315021377,1.312194799487326,-4.219920051272622,4.0802383629372025
407,0.0814,11.436,4.5864,7.7869,2.008,9.6111,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20896484160415696,-0.5081433315021373,1.636494799487326,-4.356920051272621,3.3637383629372026
408,0.0816,11.521,3.7257,6.5628,1.9202,8.0458,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1239648416041561,-1.3688433315021378,0.41239479948732605,-4.444720051272622,1.798438362937202
409,0.0818,11.9802,2.6667,6.8039,2.4662,7.7021,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33523515839584306,-2.4278433315021375,0.6534947994873255,-3.8987200512726212,1.454738362937202
410,0.082,11.5124,3.7404,6.6603,3.6104,5.787,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13256484160415738,-1.3541433315021374,0.5098947994873262,-2.7545200512726216,-0.46036163706279787
411,0.0822,11.4861,4.5753,6.6213,5.3015,6.0763,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,-0.5192433315021372,0.4708947994873256,-1.0634200512726215,-0.17106163706279798
412,0.0824,11.9842,4.4976,7.2378,5.5443,6.4994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3392351583958426,-0.5969433315021373,1.0873947994873259,-0.8206200512726216,0.25203836293720183
413,0.0826,11.5787,5.4697,8.229,5.5443,6.74,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06626484160415735,0.375156668497862,2.078594799487325,-0.8206200512726216,0.4926383629372024
414,0.0828,11.4407,5.7592,7.0664,4.6944,5.8745,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20426484160415725,0.6646566684978623,0.9159947994873257,-1.6705200512726215,-0.3728616370627975
415,0.083,11.9823,5.1985,6.6994,5.6428,7.1732,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3373351583958435,0.10395666849786256,0.5489947994873257,-0.7221200512726211,0.9258383629372018
416,0.0832,11.6212,4.2266,6.2278,5.4893,6.8184,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,-0.8679433315021372,0.07739479948732608,-0.8756200512726213,0.5710383629372018
417,0.0834,11.4076,2.4898,5.6243,4.7057,5.3452,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2373648416041565,-2.6047433315021378,-0.5261052005126743,-1.6592200512726212,-0.9021616370627976
418,0.0836,11.9763,3.3713,6.6603,5.6489,5.3271,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33133515839584327,-1.7232433315021374,0.5098947994873262,-0.7160200512726211,-0.9202616370627981
419,0.0838,11.6212,7.0189,8.9304,6.356,5.303,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,1.9243566684978628,2.7799947994873264,-0.00892005127262152,-0.9443616370627979
420,0.084,11.3382,8.2209,9.6886,7.9059,5.6258,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3067648416041564,3.1263566684978628,3.538194799487325,1.5409799487273785,-0.6215616370627979
421,0.0842,11.9683,7.9704,11.2275,7.1191,6.2932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32333515839584237,2.875856668497862,5.077094799487325,0.754179948727379,0.04583836293720189
422,0.0844,11.6506,6.9203,11.6021,7.2708,6.7922,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.005635158395843831,1.8257566684978626,5.451694799487326,0.905879948727379,0.5448383629372024
423,0.0846,11.328,5.4271,10.3704,7.0993,5.249,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3169648416041575,0.3325566684978627,4.219994799487326,0.734379948727379,-0.9983616370627981
424,0.0848,11.9664,6.4255,8.3013,7.3766,6.7726,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32143515839584325,1.3309566684978629,2.1508947994873253,1.0116799487273784,0.5252383629372019
425,0.085,11.7184,7.8316,8.5822,6.7125,7.8873,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07343515839584391,2.7370566684978623,2.431794799487326,0.34757994872737896,1.639938362937202
426,0.0852,11.286,6.6459,7.2444,5.386,5.3814,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3589648416041573,1.5513566684978626,1.0939947994873256,-0.9789200512726213,-0.8659616370627976
427,0.0854,11.959,5.4514,5.8354,6.2022,6.274,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,0.356856668497862,-0.3150052005126742,-0.162720051272621,0.02663836293720223
428,0.0856,11.7612,4.8472,6.9546,8.0644,7.0612,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11623515839584364,-0.2473433315021376,0.804194799487326,1.6994799487273777,0.8138383629372026
429,0.0858,11.2591,7.5802,6.9941,7.5883,8.0524,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,2.485656668497862,0.8436947994873263,1.2233799487273789,1.8050383629372027
430,0.086,11.9417,9.8537,6.0939,7.489,8.1907,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29673515839584397,4.759156668497862,-0.05650520051267449,1.1240799487273785,1.9433383629372019
431,0.0862,11.8183,9.2453,5.6984,8.491,6.4865,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1733351583958438,4.150756668497863,-0.4520052005126738,2.1260799487273783,0.2391383629372026
432,0.0864,11.2205,9.8713,6.3046,8.6536,6.7988,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.42446484160415743,4.776756668497862,0.15419479948732562,2.2886799487273795,0.5514383629372022
433,0.0866,11.9303,8.7232,6.1512,8.2422,6.6032,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2853351583958439,3.6286566684978627,0.0007947994873260811,1.877279948727379,0.3558383629372024
434,0.0868,11.8471,9.5175,5.0284,11.4038,4.3364,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2021351583958424,4.4229566684978625,-1.1220052005126737,5.038879948727379,-1.9109616370627975
435,0.087,11.2261,10.2926,5.5015,11.8704,3.948,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.41886484160415627,5.198056668497863,-0.6489052005126741,5.505479948727379,-2.299361637062798
436,0.0872,11.9178,9.9647,6.1512,10.0811,2.8814,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2728351583958428,4.870156668497863,0.0007947994873260811,3.716179948727378,-3.3659616370627976
437,0.0874,11.8912,9.9994,7.3435,9.9312,2.164,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24623515839584265,4.904856668497862,1.1930947994873256,3.566279948727379,-4.083361637062797
438,0.0876,11.2316,7.6927,7.7273,10.3433,2.416,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.41336484160415665,2.5981566684978628,1.5768947994873255,3.978379948727378,-3.831361637062798
439,0.0878,11.8854,7.9771,8.1764,8.6924,3.0664,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24043515839584373,2.8825566684978625,2.025994799487325,2.327479948727378,-3.180961637062798
440,0.088,11.895,7.6927,8.8856,7.9852,3.4702,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.25003515839584267,2.5981566684978628,2.735194799487326,1.6202799487273785,-2.7771616370627976
441,0.0882,11.2205,6.7632,8.4453,6.8432,5.4421,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.42446484160415743,1.6686566684978628,2.2948947994873254,0.478279948727379,-0.8052616370627979
442,0.0884,11.8494,6.6459,7.9191,7.456,7.2788,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20443515839584236,1.5513566684978626,1.768694799487326,1.091079948727379,1.0314383629372026
443,0.0886,11.9076,5.9849,8.1501,7.1125,7.8543,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2626351583958435,0.8903566684978621,1.999694799487326,0.7475799487273784,1.6069383629372025
444,0.0888,11.1692,5.6353,9.2029,7.7803,7.4639,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,0.5407566684978624,3.0524947994873255,1.415379948727379,1.216538362937202
445,0.089,11.8002,5.9345,8.8407,8.5366,4.9831,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.15523515839584334,0.8399566684978623,2.690294799487326,2.1716799487273786,-1.2642616370627975
446,0.0892,11.9376,7.0255,8.7893,10.222,3.1865,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29263515839584286,1.9309566684978625,2.6388947994873266,3.857079948727378,-3.0608616370627977
447,0.0894,11.2807,6.5225,8.7118,10.4564,2.7906,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,1.4279566684978624,2.561394799487326,4.091479948727379,-3.456761637062798
448,0.0896,11.8233,7.8647,9.9545,10.4457,3.4194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1783351583958428,2.7701566684978625,3.8040947994873253,4.080779948727379,-2.827961637062798
449,0.0898,11.9532,8.4699,9.5495,9.0958,4.1236,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3082351583958438,3.3753566684978633,3.399094799487326,2.730879948727379,-2.123761637062798
450,0.09,11.2427,8.7426,7.0335,8.3537,5.436,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40226484160415765,3.648056668497862,0.8830947994873259,1.9887799487273785,-0.8113616370627978
451,0.0902,11.7433,8.8777,6.9612,6.6083,5.7185,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.09833515839584273,3.7831566684978633,0.8107947994873257,0.24337994872737845,-0.5288616370627981
452,0.0904,11.959,8.0431,5.8667,7.4626,4.9773,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31403515839584273,2.9485566684978632,-0.28370520051267434,1.0976799487273787,-1.2700616370627982
453,0.0906,11.2753,7.6662,5.005,7.1784,4.5835,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.36966484160415725,2.5716566684978623,-1.1454052005126742,0.8134799487273785,-1.6638616370627979
454,0.0908,11.7216,7.8978,3.9976,6.8366,4.2451,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07663515839584356,2.8032566684978626,-2.1528052005126743,0.4716799487273784,-2.002261637062798
455,0.091,11.9654,7.8449,4.7057,7.7538,5.0182,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3204351583958438,2.7503566684978624,-1.444705200512674,1.3888799487273786,-1.2291616370627976
456,0.0912,11.3228,7.792,7.6347,5.3135,5.5765,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,2.6974566684978623,1.4842947994873255,-1.051420051272621,-0.6708616370627976
457,0.0914,11.6648,7.0781,8.7054,3.4735,6.051,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.01983515839584271,1.9835566684978625,2.554994799487325,-2.8914200512726214,-0.19636163706279763
458,0.0916,11.9683,6.0671,9.8197,4.7853,7.3118,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32333515839584237,0.9725566684978624,3.669294799487325,-1.579620051272621,1.064438362937202
459,0.0918,11.3019,5.3002,9.3651,7.9059,6.8053,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,0.20565666849786268,3.214694799487326,1.5409799487273785,0.5579383629372021
460,0.092,11.6212,6.3225,7.2841,7.1653,3.4194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.023764841604156928,1.2279566684978622,1.1336947994873254,0.8003799487273788,-2.827961637062798
461,0.0922,11.9721,6.8876,8.2816,6.9415,3.1604,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3271351583958424,1.7930566684978624,2.131194799487325,0.5765799487273782,-3.0869616370627977
462,0.0924,11.3931,7.3024,9.7842,7.4295,5.762,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25186484160415645,2.207856668497862,3.633794799487326,1.0645799487273786,-0.4853616370627982
463,0.0926,11.5787,8.0497,9.6102,6.2918,6.7857,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.06626484160415735,2.955156668497862,3.4597947994873266,-0.07312005127262111,0.5383383629372025
464,0.0928,11.9829,7.7655,11.1087,7.4361,7.9732,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33793515839584387,2.6709566684978627,4.9582947994873265,1.0711799487273783,1.7258383629372025
465,0.093,11.4453,8.5936,11.9813,8.8792,9.1976,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19966484160415732,3.499056668497863,5.830894799487325,2.5142799487273795,2.9502383629372018
466,0.0932,11.4994,8.9417,11.9303,6.7582,10.3603,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14556484160415728,3.8471566684978633,5.779894799487327,0.39327994872737904,4.112938362937203
467,0.0934,11.9771,7.6795,10.5668,6.6603,6.07,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3321351583958432,2.5849566684978624,4.4163947994873265,0.29537994872737894,-0.1773616370627975
468,0.0936,11.4861,6.3868,10.419,4.791,3.4102,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,1.2922566684978625,4.268594799487326,-1.573920051272621,-2.8371616370627977
469,0.0938,11.4906,7.4147,9.6284,2.7739,3.8771,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1543648416041563,2.3201566684978623,3.477994799487325,-3.5910200512726216,-2.370261637062798
470,0.094,11.9794,9.2265,8.275,3.0231,6.753,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,4.131956668497862,2.124594799487326,-3.3418200512726215,0.5056383629372023
471,0.0942,11.5421,10.4869,6.8825,6.2982,9.0207,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10286484160415732,5.392356668497863,0.7320947994873261,-0.06672005127262182,2.773338362937202
472,0.0944,11.4499,11.5532,6.4334,9.3465,10.0189,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19506484160415738,6.458656668497863,0.28299479948732564,2.9815799487273793,3.7715383629372026
473,0.0946,11.9855,11.6844,6.3496,10.0583,10.6851,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34053515839584314,6.589856668497863,0.19919479948732555,3.6933799487273777,4.4377383629372025
474,0.0948,11.6434,9.8242,5.7419,9.7901,11.6178,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.0015648416041571522,4.729656668497862,-0.4085052005126739,3.4251799487273793,5.370438362937203
475,0.095,11.4266,7.8581,6.7059,8.7118,11.8649,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21836484160415637,2.7635566684978627,0.5554947994873256,2.346879948727379,5.617538362937203
476,0.0952,11.9809,7.2099,7.2444,6.0242,10.9376,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3359351583958432,2.1153566684978626,1.0939947994873256,-0.34072005127262095,4.690238362937202
477,0.0954,11.6956,6.9532,5.8856,5.3135,9.5443,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.05063515839584376,1.8586566684978623,-0.264805200512674,-1.051420051272621,3.296938362937202
478,0.0956,11.3833,6.8876,5.7917,5.3678,9.0778,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2616648416041567,1.7930566684978624,-0.3587052005126745,-0.9971200512726215,2.830438362937202
479,0.0958,11.9779,10.1759,6.1321,5.9547,9.3846,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3329351583958431,5.081356668497863,-0.018305200512673814,-0.4102200512726215,3.137238362937203
